id,Prediction
AMS2CPERWN7JVB004QK7HI8,4.17162456325456
A2A4X545ERLS7HB004QK7HI8,4.209950293230925
A3IY316DRNF5F2B004QK7HI8,3.5834579330391447
AN81JUYW2SL24B004QK7HI8,3.9904108414555663
A34IWBVNW1JHUOB004QK7HI8,3.6746534620019435
A36X4MTVI9N9QWB004QK7HI8,4.189764157838353
A2I6WVMSP85CYPB004QK7HI8,3.9446629837856877
APZZ1I14L7CHHB004QK7HI8,4.317933629575738
A3JV071KO43Q5XB004QK7HI8,3.6443720097798513
A1TT5YBX2MXKQXB004QK7HI8,3.8310094534163044
A3NR08HZ9C4BYTB004QK7HI8,4.071350562462104
A2PJH18W4XHTZWB004QK7HI8,3.9385269063096926
A2EGREBX94GUFHB004QK7HI8,4.234468843504092
A3G9EPATNH74MNB004QK7HI8,4.292388847927338
A3U029B8Z5WGI2B004QK7HI8,4.21246337761392
AMRMK86X3PKXDB004QK7HI8,4.33307398547115
A1AN5YW8890YHNB004QK7HI8,4.1961176681690056
A19JGPUJAX048HB004QK7HI8,4.138089609837793
A7MODCSBF399GB004QK7HI8,4.3531403425647355
A3223W5IROMYTYB004QK7HI8,4.187149585224645
A2KILNYE6LV4Y2B004QK7HI8,4.210609918740444
ABNMD6670TV53B004QK7HI8,3.7495730068115964
AHLF5V8B3Z8C7B004QK7HI8,3.755500691091868
A2K6H0GJA067E4B004QK7HI8,3.8361304553531816
A32HSNCNPRUMTRB004QK7HI8,3.2503986753270038
A2SWZEBOQ5PXKB004QK7HI8,4.112436143896474
ATIMW8SYGAASWB004QK7HI8,3.658999358151253
AAWBS2IBQ0VAUB004QK7HI8,3.4707370934962087
A2GX4KWO3V42ZB004QK7HI8,3.845656933244144
A3TP8U0RSGEC3LB004QK7HI8,4.202505501009066
A1IU45A3FMMY0QB004QK7HI8,4.161810380702434
AI5OS4RQQIUMJB004QK8FBG,3.3099144267595597
A32T2H8150OJLUB004QK8FBG,3.279265991703386
A2CRIQOX1SYA3IB004QK8FBG,3.1040794908245366
A3V7D0LH8L7BG0B004QK8FBG,3.2783859366437738
A2R80172BBNSTAB004QK8FBG,3.281997424559426
A1ER5AYS3FQ9O3B004QK8FBG,3.3335181866485404
A31BD4RXCON7QOB004QK8FBG,3.0841397618098223
A11T807LX2EF00B004QK8FBG,3.3795741536063013
A1RPTVW5VEOSIB004QK8FBG,3.1021300940804957
A1YAGM2QOSAAOTB004QK8FBG,2.7726104295618694
A1YVO5V1SO18DZB004QK8FBG,3.2857363259822017
A85WY5ZDT8GXWB004QK8FBG,3.0287212792533347
ASI69ZJZ1SNAGB004R7A9NU,4.417240743908432
AZS0Q5ILAQBBRB004R7A9NU,3.9694951784286654
A26W371UODZMXJB004R7A9NU,4.317828652083289
A2ZY49IDE6TY5IB004R7A9NU,4.133175495077577
A3KDO3XV0MK1GXB004R7A9NU,4.21496759166422
A2L0F2T1DLTNT8B004R7A9NU,4.163552783358954
A1GCFTFXELCHRPB004R7A9NU,3.9619392459692757
A2K4WOSH37GSW6B004R7A9NU,4.546965785750078
A1FNIBTI1D91KMB004R7A9NU,4.53406147541403
A2F92M62KN324BB004R7A9NU,3.747686516039095
AYMK3MK7B903WB004R7P28W,4.580478638919459
A1HTXSEDVJBXEMB004R7P28W,3.651780925953531
A1V4VVBQBFXRHCB004R7P28W,4.561927445467223
A13UX3ONE34JJKB004R7P28W,3.8166171706817287
A1B4MIXYVIKMU2B004R7P28W,4.5854727443208825
AKT0Y6J9AK469B004R7P28W,4.657957029759483
A2W9GX82SLKROQB004R7P28W,4.216389765529335
A27WV4V47468DUB004R7P28W,4.578660460446092
A39WALMR3G46FUB004R7P28W,4.532666861031022
AB07GJWJBDAQ2B004R7P28W,4.429031094650258
A1JHGHQW6YCOZ0B004R7P28W,4.151177911565576
A3THJLGG03GA3SB004R7P28W,4.827988909615623
A53UQYV14N0D7B004R7P28W,4.666274882955354
A110VKXAVLAYKYB004RBX0GO,4.668063052152999
A1B0YO04O40C3MB004RBX0GO,4.764758583378234
A1T95DET8P22J8B004RBX0GO,4.547562378870331
A1Y051MQ2SVPFIB004RBX0GO,4.47570709819088
A1EX7MNFZYL58B004RBX0GO,3.9356834045487687
A3IIGCFLKVFW8MB004RDWVUS,4.276211799753473
A6SZZSMX7DQG1B004RDWVUS,4.465859254434739
A2I6WVMSP85CYPB004RDWVUS,4.222948906366769
A3G9EPATNH74MNB004RDWVUS,4.570674770508419
A80Y1OBPWHVJJB004RDWVUS,4.476238889786838
A3U41ZL33SS92PB004RDWVUS,3.9099072999202655
A3LQUEB84IR3VOB004RDWVUS,4.357574782659508
A30K1B4HZ6HQ47B004RDWVUS,4.506423322385786
A1HBKF83GCKS1KB004RDWVUS,4.401874462112084
AR5UBWWTT2UQMB004RDWVUS,4.083142519885267
A2O8LMXTUV715HB004RDWVUS,4.353196146414386
A13A943ZWQVT0ZB004RE20M6,4.130321323528925
A1IILFFC2EUXFCB004RE20M6,4.079568021139296
A3MYSRHD2F2QD0B004RE20M6,4.037510303371166
A1PSUH0U1FPQ6RB004RE20M6,4.304248343617394
A3K55SHF4MN6RRB004RE20M6,4.528582174967435
A3J0BIM3BE26J3B004RFBIUU,5.0
A26EU313M9XOC1B004RFBIUU,4.929167328970514
AWNJAY0M5UI70B004RFBIUU,4.8704447553791335
A1AHII2R0R6FAEB004RFBIUU,4.667355067107658
A3KJ0LYG1AOVZLB004RFBIUU,4.833987914050318
ACY9QYNDFLVBIB004RFBIUU,4.873501975113003
A2O6HZ2B9YSRXRB004RFBIUU,4.679160097746036
A3GQY0TFRG0MPZB004RFBIUU,5.0
A2ENA7P3RSBF5NB004RFBIUU,4.845224002108274
A1ZWKX2XRUHGYOB004RFBIUU,4.774153243560325
A2MY1A0Q6E8RNPB004RFBIUU,4.588481518085207
ARNSIMLKU7PT6B004RJJMBI,4.567634877448311
AENULRBQ2IE5IB004RJJMBI,4.640886766414296
A3KWRHCD3IVZESB004RJJMBI,4.635674105322955
A3PL8UPZK4AZD3B004RKQM8I,4.5935441989371855
A2XAKGRUHIE2ZAB004RKQM8I,3.969034094592
APTDRITW23DQFB004RKQM8I,4.649592938230825
A35FQ1CFU3FAAGB004RKQM8I,4.7724564766339705
A2U1UGONKQNLZOB004RKQM8I,4.699999989130624
AKSFZ4G1AXYFCB004RKQM8I,4.088927388492844
A2C1Y5F8DE9H6PB004RKQM8I,4.754275738728857
ABDR6IJ93HFIOB004RKQM8I,4.742646127564666
AYMK3MK7B903WB004RKQMCY,4.596499642316116
A154R0EH8V8J23B004RKQMCY,4.780995338110745
A324X7RVDAV3FTB004RKQMCY,4.2690610979555705
AA6K9WCIIUR4MB004RKQMCY,4.5637374385257345
A3KZEGBTPH6MMFB004RKQMCY,4.631215568256164
A3JU990UTN5RQPB004RKQMCY,4.510040713321456
ALT4TFZTMNY0JB004RKQMCY,4.217478577668013
A1T37F0OVOATEWB004RKQMCY,4.840652026176185
A37R5M2DJRRWG8B004RKQMCY,4.14882868121837
A2TY271P4XSFB9B004ROOCO0,4.062930922049599
A2ULZRSHXS3HL7B004ROOCO0,4.387332578238953
A12N91QD1JLZPPB004ROOCO0,4.520689655519648
A36IHC0K68NS2B004ROOCO0,3.7246422158303014
A21GMBV4KU0V4B004ROOCO0,4.62795761398126
A37D2TGTIXRV2NB004ROOCO0,4.537747781918054
A1CNV2BQHWAAPMB004RORMF6,4.662959028034947
A39K52QDP4C3ZSB004RORMF6,4.715260807950719
A3BACUOZV1M0WMB004RORMF6,4.7604643171289
A2NP9CGUSFP22EB004RORMF6,4.922832915923351
A278V4RQOW79GGB004RORMF6,4.45752995537645
A2DLK5KEQU4TX9B004RORMF6,4.486424249438907
ARA16FJLTBFVBB004RORMF6,4.784550017484381
A3L1VJMHFWONCBB004RORMF6,4.701655961695293
A1UEQ4RFJBMGYJB004RORMF6,4.319477475499903
A1PV5T5S4D5NPIB004RORMF6,5.0
AGATRDOFW48DKB004RORMF6,4.432886258130822
A2152EZW51DQVBB004RORMF6,4.8754091335967304
A1WF4QNIE2Z3I7B004RORMF6,4.690820228161829
AIQHYSPJHKUHBB004RORMF6,4.922443833862783
AQ4P5VTU2RASKB004RORMF6,4.409608926349086
A21GW4L8FO307VB004RORMF6,4.744745416097367
A1T1YSCDW0PD25B004S4R5CK,5.0
A3SJJVLA0N6J1VB004S4R5CK,4.784580452007348
AZJN0GTY8SK71B004S4R5CK,5.0
A4IFS6HW8MS1LB004S4R5CK,4.987698918102407
A28KY5HDFLRZP1B004S4R5CK,5.0
A2WPL6Y08K6ZQHB004S4R5CK,4.914498379252263
A2AFTRU43PY9P5B004S4R5CK,5.0
A12GUH9ZJ59KIIB004S4R5CK,5.0
AQBKBWMXB8VI4B004S7Q8CA,4.261668969865132
A1U71LN94K6W25B004S7Q8CA,4.187761932419906
AQHJXW7L8PJGLB004S7Q8CA,4.4186704367814205
AR5XJEZR0LWWWB004S7Q8CA,3.7366287499213433
A18IVQWQKEG3PTB004S7Q8CA,4.136170101508544
ALK45J9W5YD2ZB004S7Q8CA,4.178262342534325
A2TI79NM4NCEUIB004S7Q8CA,4.238222161646427
AGULX4C472DRJB004S7Q8CA,4.321159867433895
A2KJ2MLSFUFS1RB004S7Q8CA,4.48819461961229
A1QQA7Y92L4F9RB004S7Q8CA,4.442083086367827
A1NDKOP4QR8VWRB004S7Q8CA,3.8455492781985186
A16PBJIFF00ENNB004S7Q8CA,4.271829274073955
A2U7C3979YNQV2B004SBBD1C,4.393499655834655
A1PTDJZ4N7TOPEB004SBBD1C,4.422984830736865
ANKW9L1GU0HTBB004SBBD1C,4.406703370673342
A2BMZRO0H7TFCSB004SBBD1C,4.096147614349337
A2MY9VXHZYAHUZB004SBBD1C,4.262593171935895
AZE2ZP618W1EPB004SBBD1C,3.967486854060254
A28YBL28P03P8VB004SBBD8U,4.616104980317456
A26KHZE0HTS057B004SBBD8U,4.111755356911055
A16I8SQQIA2B8CB004SBBD8U,4.292774639067739
A34BZM6S9L7QI4B004SBBD8U,4.947923702279262
A26Q0YA18H7SHMB004SBBD8U,3.992966087765777
A37CEYB95LK6R6B004SBBD8U,4.644277926697838
A1TS45JWJVOSSWB004SBBD8U,4.81274636545068
A3LW1N4P1VIZFIB004SBBD8U,4.595132707560896
A311A2S8T0SR55B004SBBD8U,4.42585767595436
A1DB2EVH0HGHBPB004SBBD8U,4.677495434754112
APMYPD97EHUUZB004SBBD8U,4.570190950337071
AH8KXPIWHPMMRB004SBBD8U,4.461328219359552
A3HPFC4WMB2LZDB004SBBD8U,4.965851883618555
AXQORTTMV7YZAB004SBBD8U,4.888793079311688
ASFW4ZMNZJKDAB004SBBD8U,4.73339220216491
A2IT7S59GSASN7B004SBBD8U,4.2542800993105185
AHXV3DA6QJRPYB004SBBD8U,4.360358244737147
A6HOWM08PLFZ5B004SBBD8U,4.614807022902588
AG35JCCQWDRCSB004SBBD8U,4.797662487383869
A11K70GWSB7A5ZB004SBBD8U,4.751872880160913
A2YW2DVVYTZV2UB004SBBD8U,4.723803578020185
A2EV399NUQW9AJB004SBBD8U,4.750590388101771
ARBKYIVNYWK3CB004SBBD8U,4.755191477268355
A2UX9BF36MYEXKB004SBBD8U,4.008086026806738
A2PQ9RZVB9D1OOB004SBBD8U,4.952111521807012
A2VYB07TMKONDBB004SBBD8U,4.527918082997793
AZKDLBTHU2BVZB004SBBD8U,4.392323997872509
A303YO1B5DKTHTB004SBBDB2,3.5396443383561746
A3JUHP1E3WUHEAB004SBBDB2,3.795212739198726
A1URXSRV6WDHVYB004SBBDB2,3.846594417590017
A3EZFFPVS34AMOB004SBBDB2,3.8756146099772626
A2OR4QUQSUMOW7B004SBBDD0,4.174539285968026
AV8MDYLHHTUOYB004SBBDD0,4.295073069770701
A1S2SSJULEEQD9B004SBBDD0,3.9809456694582144
A24B1HPOUB5RVYB004SBBDD0,4.2466523378286425
A11K70GWSB7A5ZB004SBBDD0,4.291377096057664
A35IK5PV6GLP31B004SBBDD0,3.9449734488101305
A3FWI03TTRIWDPB004SBI2MU,3.80925781603211
A2XYS6U8Q5B87UB004SBI2MU,3.8825442707759756
A1Z16630QMH8Q6B004SBI2MU,4.819866129002684
A3L1VJMHFWONCBB004SBI2MU,4.413902450957299
A5G3GY4XV6E7AB004SBI2MU,4.6772990726435095
A2QI2JHSIQ3SN3B004SBI2MU,4.506590000986149
A3QAO3QBCQF89TB004SBI2MU,4.272177515057027
A359XIBXA34BX6B004SBI2MU,4.067507836837455
A2KVUYPLEW4LXTB004SBI2MU,4.2680649323764595
A3QYIBMXQVLVE7B004SCSV2U,4.348287901264045
AZMY6E8B52L2TB004SCSV2U,5.0
A2P9JAFUZBBVGHB004SCSV2U,4.9036440325640305
A2BL7H1OKLIAGFB004SCSV2U,4.457033853302083
A3EFZZY5DUHLVSB004SCSV2U,4.986112991056692
A2AWSHXOW9U2PQB004SD1XB0,4.569189070359252
A1MQI2J8PVD7BMB004SD1XB0,4.97203832299424
A2VSKUR61RYPYHB004SD1XB0,5.0
AHQHUBE9H5TGNB004SD1XB0,4.644586290384237
A16J281SJ9QXIQB004SD1XB0,5.0
A1YUZ3PFNAILHWB004SD1XB0,4.801778519936469
A1A9WJHKBSTI4CB004SD1XB0,4.564085651309082
A2HX3D3MPPASNSB004SD1ZPY,4.1860575037561025
A3SQV1Q3LQH59ZB004SD1ZPY,4.383886080142664
A2I6KBFBFIORH7B004SD1ZPY,4.375771338188096
A2PTFW5G285RHTB004SD1ZPY,4.000438786387665
AQZBIM739YVLMB004SD1ZPY,4.387283166186676
A37IRE9GZ0CZ7IB004SD22PQ,4.229589908751091
AG7UPJV2IDKTOB004SD22PQ,3.8975404734818584
A37H0X85YHKMWZB004SD22PQ,4.298909510194253
A1NJ78QAK65BUHB004SD22PQ,4.1954750767990525
A2JPEX3KT3AB0TB004SD22PQ,4.173138664205439
A2NMZ6WG5ZM1DJB004SD22PQ,4.035555544440576
A2AMOQGN69NRB5B004SD22PQ,3.9713217146610207
A2Y2JTGER56QR4B004SD22PQ,4.151313102768796
ADLVFFE4VBT8B004SD2562,3.79781241412852
AUOL8284BYMV7B004SD2562,3.3336794908000877
A1WDM0EFA58H69B004SD2562,4.093853386519132
A2TBAUW2W7J538B004SD2562,3.4885765738958594
A3GKGV6ELBPF11B004SD2562,3.503366968029726
AIBRTGBN07D6AB004SD2562,3.9414275997093084
A3J3ZHGDUDPCFLB004SGJCCO,4.976055751856187
AVFJ327UXPXLFB004SGJCCO,4.555651168591364
A2701UXI8QGRHEB004SGJCCO,4.8697114989291315
A2HTPS0JV3Q8ZDB004SGJCCO,4.531607363604773
AIJQU979J6UFYB004SGJCCO,4.517060054162931
A3VYKXHQDICC6B004SGJCCO,4.642236951396216
A276OI0NHBYORXB004SGJCCO,4.936315674999819
A3F9CMU8KNAY1MB004SGJCCO,4.535429461028749
A2I18AO597DSDIB004SNCZ3K,3.728436391860498
A1XDMYX8QOW07NB004SNCZ3K,3.890756427970688
A1IU7S4HCK1XK0B004SNCZ3K,4.252073929667428
A1MBXP3NZM2BUOB004SNCZ3K,4.144417766372145
A3G05IEEQP0LHMB004SP0WAQ,4.053085907645327
A2PVPV435P05SXB004SP0WAQ,3.832045907307657
A2NQMVTQ4PVLLB004SP0WAQ,3.8887722264936735
A3VEA7ACJUPTZ4B004SP0WAQ,3.6871457745939833
A1QQ4RO4LTJFXMB004SP0WAQ,3.962468722432313
AE097AM7851QNB004SP0WAQ,4.138012465872475
A3IIGCFLKVFW8MB004SPVZKW,4.236594883379977
A2IMGHMF0LO151B004SPVZKW,4.205509085973478
A2Z9S2RQD542CPB004SPVZKW,4.23795669148272
A3D0PALWMQ02HNB004SPVZKW,4.292929075293994
ASI69ZJZ1SNAGB004SPVZKW,4.471127689266781
A3J9I66REX8ZBOB004SPVZKW,3.9262562247296664
A11V0UD681NIWRB004SUO068,4.322648715947623
A2MYM0XC5JNHBSB004SUO068,4.673848524687519
A2SNE4QQGVP13UB004SUO068,4.413402230566808
A37T2MU6L4521NB004SUO068,4.287327459136753
A1M3NVR8A3O627B004SUO068,4.807659393399358
ARC5ASW9CUAGPB004SY5O5K,4.3404247257944615
A11IHV8N5A8IC7B004SY5O5K,4.796594744492864
A23MULFKUD4N6TB004SY5O5K,4.371267963817425
AVV7UXTHR0NWSB004SY5O5K,4.0334879697366635
A3EFZZY5DUHLVSB004SY5O5K,4.597973571045706
AHJBXA6X0FLRZB004T1YAEI,4.097638575900017
A1YUB4V9OHM4YIB004T1YAEI,4.356557046270405
A3PCEB9ND82AGEB004T1YAEI,4.451902813275535
A1YP9BO80732WXB004T1YAEI,4.278835931715732
A2GAX9G9ANHFT8B004T1YAEI,3.6122057243562433
A27T4RQ3XA661CB004T1YAEI,4.14556077577065
A9H9Q9VJB8OVSB004T1YAEI,4.155992759702783
A1MRPX3RM48T2IB004T1YAEI,4.270284619607986
A2JAEZ0FMAMJVWB004T9RR4A,3.985904775468352
A1AM1WN5M3GD2TB004T9RR4A,3.8618575897461285
A19E3ZCQH6TJBDB004T9RR4A,3.9353628723600313
A3ALIYSLFFNT8PB004T9RR4A,4.03755865195492
A30O3IPR46PS44B004T9RR4A,3.8159850183575705
A3D5QMH88JSI84B004T9RR4A,4.181236509276582
A2FRAS05LEI6JJB004T9RR4A,3.653374179298431
ARIDN94LOCQFDB004T9RR4A,4.009653519243982
A2DYMDOAJURO5FB004T9RR6I,3.998611119985882
ADLVFFE4VBT8B004T9RR6I,4.047267883382898
A2V9DTXTQ5YIMKB004T9RR6I,4.314709970554344
A32UJOTFMGTIX9B004T9RR6I,4.254266349091483
AQB4DH57MSZSCB004T9RR6I,4.486213845777155
A32T2H8150OJLUB004T9RR6I,4.189680448789571
AI2AOCTC8BQVZB004T9RR6I,4.220828482854587
A19GSC3QMK694QB004T9RR6I,4.013192124598955
A3EXWV8FNSSFL6B004T9RR6I,4.0911243359353495
A2ALX5U55NTGTLB004T9RR6I,4.5019969591208
A24EQC4LXYPT4EB004T9RR6I,4.070190368886949
AG90OGHDGOOVHB004T9RR6I,4.40422722584228
A2ME89MSWVG9NFB004T9RR6I,3.6253770833568577
A3GHITPT5SRXBHB004T9RR6I,3.7086880445564745
A3VBXQKRM7A4JRB004T9RR6I,3.8393416408376115
A3NL4IU0XGD14QB004T9RR6I,4.1666051647993845
A12B7ZMXFI6IXYB004T9RR6I,4.42288679041215
A3N4VTNFPMTHEFB004T9RR6I,4.0257751767482475
A2LF16F0KX9L7PB004T9RR6I,4.53765463707146
A31COKWABW2WH2B004T9RR6I,4.124793668217571
A2V2URLB31HG59B004T9RR6I,4.107139005036774
A1TJT6GXDGNN8QB004T9RR6I,3.60492794489256
A1437CAM9CNC1EB004T9RR6I,3.997414256873448
A1FWFCJU2G7TRAB004T9RR6I,4.311969888421475
A3094EPI56GKZ6B004T9RR6I,4.540140577221458
A3PI78CAC2YGDPB004T9RR6I,4.075467503932795
A2MJ8OL2FYN7CWB004T9RR6I,4.136439759132831
A8EBXKFTIY13MB004T9RR6I,4.0825891215609875
A1KDQXZHQIG5QGB004T9RR6I,3.9850385701916435
A3D5QMH88JSI84B004T9RR6I,4.367008709228729
A31J9510MMFH7WB004T9RR6I,4.34080867148186
AAA0TUKS5VBSAB004T9RR6I,3.78983774021252
A1N03V52IRZ5PRB004T9RR6I,4.198479413717705
A2TPZS7J2HN4RQB004T9RR6I,3.8649719873010655
ALT4TFZTMNY0JB004T9RR6I,3.7379559870078793
A3FBM0RMCMAABVB004T9RR6I,4.467631117906784
A2LDSFXAUOGBGLB004T9RR6I,4.303896577444495
A1N5FSCYN4796FB004T9RR6I,3.7468737748367777
A11A85Z916SLHKB004T9RR6I,4.145033167697685
AENK4X1X4C5CMB004T9RR6I,4.07695173918242
A3EFSLEMHNPP6AB004T9RR6I,4.088341968026722
A3E3EQ39FZTZEKB004T9RR6I,3.594040704745875
A2EF8N7ZE7ONWXB004T9RR6I,3.9397589060680893
A1PL7QILVQV3IFB004T9RR6I,3.911955056630134
A2TIGUXKJXBX2VB004T9RR6I,4.220395652400742
ABAPF3XY1W6JXB004T9RR6I,3.972695078231676
A2KHG3JOFXQ4CEB004T9RR6I,3.3983057898217326
A2WOJM8W1Z2JMPB004T9RR6I,3.856144397785238
A2OCDK0BOW6UCYB004T9RR7C,3.9433421953544254
A2VC48WIMY6L6EB004T9RR7C,4.223835108559736
A18ZC4NAZ5L5URB004T9RR7C,3.9823435052717215
AYMD77ITD15PTB004T9RR7C,4.068076874986618
ABQWEL10KO46CB004T9RR7C,4.079556287241574
A1S97PGDNHHL38B004T9RR7C,3.9258669856733546
A2L4XGVPR42KHLB004T9RR7C,4.2848694441499715
ACSX5AIZE3MJ9B004T9RR7C,3.821105507951706
A12EVK82QUTSA6B004TA0AUW,4.383479702761741
A37T74W067OYPBB004TA0AUW,4.325470244300039
A36OSNJ4YJSGEPB004TA0AUW,4.334289604094664
A1PIMVPZAD6X4VB004TA0AUW,4.770456436326536
A10NQKIG7NXUR7B004TA0AUW,4.478322776892223
A3E0UUTSN81BUQB004TA0AUW,3.8454404625411915
ASOOYVBM0UTF1B004TA0AUW,4.648552852341314
A20K0GPVMGXN9B004TA0AUW,4.029447190899961
AT27PB24FEQN9B004TIIBMS,4.491510375058199
A2LOCNLCDMUKS0B004TIIBMS,4.220114103900409
AU11R9QF65EH3B004TIIBMS,4.694427293431829
A2HUAYU4TH6GYJB004TIIBMS,4.430203870646831
A16JKS53PQNLJHB004TIIBMS,4.600852041040958
A1CMD08Z49PGKQB004TIIBMS,4.757192029531477
A1AFS9M75F17IZB004TIIBMS,4.380781652388083
AU2UJF4I7KAWLB004TJ6JH6,4.022920232457066
A3NXYWHH1WDHKTB004TJ6JH6,4.644933449612903
A2FXBWR4T4OFQB004TJ6JH6,4.406754119332306
A5MTZTDSIBX09B004TJ6JH6,4.608075149577326
A3ZRUOFG0P5GMB004TJ6JH6,4.6786799498783544
A2RIL2NXHE00AQB004TJ6JH6,4.666627322154932
A296QED1MV1V0JB004TJ6JH6,4.197695231504996
A3N44QVNT0YP1LB004TJ6JH6,4.737325289543576
A3SU1JZBMQ5ABZB004TJ6JH6,4.53224096112002
A2A6G52JG3IS0ZB004TJ6JH6,4.475893787659306
A1PSBR3JRZ9VO0B004TJ6JH6,4.799542802991131
A6BDU7UEVIQXOB004TJ6JH6,4.5667170065314675
AFHIUAR14924KB004TJ6JH6,4.395040692384308
A1P38V2ZN0GXK6B004TJ6JH6,4.678880584836412
A1TF8YM1TQXV41B004TJ6JH6,4.529379225634267
A14L115LBOB0A5B004TJ6JH6,3.9501485228891347
A1OGCPMSIVK7G4B004TJ6JH6,4.33630461805617
AFX603VBYFH32B004TJ6JH6,4.661146451340494
ASJSX783R5HTZB004TJ6JH6,3.856118742275325
A2RS66Y79Q8X0WB004TJ6JH6,4.506186103579872
A24ARANWS5E3T8B004TJ6JH6,4.407932647156421
AMSMYAP2CQPFLB004TJ6JH6,4.4062336086419
AOBSTWSH6UUL5B004TJ6JH6,4.284532865371978
AENULRBQ2IE5IB004TJ6JH6,4.714684515756723
A2JAEZ0FMAMJVWB004TKTOWC,4.146789883072872
A3AYSYSLHU26U9B004TKTOWC,3.9485939891740216
A303YO1B5DKTHTB004TKTOWC,3.7898591424798145
A2W51GKIG66IWFB004TKTOWC,3.800437511770175
A3284KYDZ00BZAB004TKTOWC,3.927614593962147
A1OZA52DFY3SHDB004TKTOWC,4.081037347776251
A116J8AUC3JSN2B004TKTOWC,3.621829535176123
A29JUMRL1US6YPB004TKTOWC,4.117943132968188
AHS6PX6H22WW1B004TKTOWC,3.7592827952498986
A3S3TGIWP6785ZB004TKTOWC,3.88232966996197
A2VW4FYZILSXF2B004TKTOWC,3.581995605825571
ARXU3FESTWMJJB004TKTOWC,3.4693949621074367
A186697K4XKXQLB004TKTOWC,3.5855539190641244
A3M2XWZ7SMFBS1B004TKTOWC,4.186168242712482
A1BJOHHLG0D965B004TKTOWC,4.036664283481067
A3JQ58CZBV3FOZB004TKTOWC,3.8675182535954145
A1AR57EZAZO446B004TKTOWC,4.009181240047661
A3R1WFO4KIUQXZB004TKTOWC,3.9998333106621686
A2NPF1LZ1S57JVB004TKTOWC,3.7392482595307515
A3EFSLEMHNPP6AB004TKTOWC,4.063454875679095
A47D5C32VLQM2B004TKTOWC,3.8524602437884594
AMBFK6N4JS5Z2B004TKTOWC,4.226001087271507
A17BUUBOU0598BB004TLH6GM,3.5798603419126995
A2DA2NJZ2RIYABB004TLH6GM,4.801052253113584
A1J75JJ0Q2OEJNB004TLH6GM,4.174199241432365
A1W415JP5WEAJKB004TLH7C0,4.50334997115476
AVFIQ58VHSFZHB004TLH7C0,4.4388994914587085
A2X695AM08AIN1B004TLH7C0,4.68008583788255
A3IGLE6X6RSNZXB004TLIVB6,4.660567804146097
A100UD67AHFODSB004TLIVB6,4.795461905723589
A1UI6F76CPCG8QB004TLIVB6,4.428359345986639
A3HN318DL1X2G3B004TLIVB6,4.597070884788543
ADLVFFE4VBT8B004TPJKEY,4.042005874077627
A3G5MOHY1U635NB004TPJKEY,3.947538740558017
A2IT7S59GSASN7B004TPJKEY,3.642057087168346
A1BJOHHLG0D965B004TPJKEY,4.056289366523423
A3LGT6UZL99IW1B004TPJKEY,3.9123145856848063
A1RL1OTV8IJMVDB004TPJKEY,3.9144707053044034
A3MFORLOKIOEQYB004TS1IFK,4.179189280425097
A11OTLEDSW8ZXDB004TS1IFK,3.8458367842566163
A1IM4D3R61A2K0B004TS1IFK,3.9730560773099874
A1DB5QPH7WO488B004TS1IFK,3.634485756428359
A1JBUBTQ48ITN4B004TS1IFK,3.843116018264759
A2Y0RKGX9G5BIUB004TS1IFK,4.029121032159971
A3B6TOMVGHAJTPB004U78628,4.542517362290426
A2AT71MXCGDTT3B004U78628,4.749266565255605
A3I0I0YHZB013FB004U78628,4.605948807280918
A18P98QS2M3K6ZB004U78628,4.419930695794094
A2JMJVNTBL7K7EB004U78628,3.9633356229043515
A273KT0BQJCAXEB004U78628,4.105368734578103
A197T2N6RU7K56B004U78628,4.571420064458412
AJ2DU4JFF2DYTB004U78J1G,4.121087385123559
A2FUGWBZ7P6ND1B004U78J1G,3.9471702460467526
AWTOK5EK2M1BFB004U78J1G,4.379333832670883
A2GL70AZ8MWXI3B004U78J1G,4.423027550103133
A2NSMJVQY0RV9SB004U78J1G,4.183261871975309
A18P98QS2M3K6ZB004U78J1G,4.17248678765842
A11RLSRM2PC6EGB004U78J1G,4.364018417147818
A2W9GX82SLKROQB004U78J1G,3.864216649681371
A2UZ4PV7XYN016B004U78J1G,4.187603874158906
A3TDYJPBZ7DXE7B004U78J1G,4.12197270688307
A28AFDBZ8MD5B6B004U78J1G,3.717439629524592
AQM0K7MBBT4AYB004UHWZDY,3.9702003216336266
A1VTBADV3JS1ECB004UHWZDY,4.089523639271406
A24ZMNWTW8AQURB004UHWZDY,3.5316513536724305
AOMQZAS76F3V3B004UL34EY,3.231462472374253
A251OKWDZIA702B004UL34EY,4.330579456634728
A1P38V2ZN0GXK6B004UL34EY,4.1286345107799205
A3QKIR8J56EUI1B004UL34EY,3.0422998512250943
A21B8AV7E3MPXEB004UL34EY,3.771598375380086
A3R4794K2RVU1SB004ULOZPQ,4.606227898092503
A116J8AUC3JSN2B004ULOZPQ,3.888042580949804
A3HH340REI4J47B004ULOZPQ,4.276068957515789
A3EOVXI1VZIHUQB004ULOZPQ,4.344818759046051
A35JHHE1NW0DIKB004UTQRHW,4.416193906256806
A2WBEJH71SND3TB004UTQRHW,4.017684963407194
A32482Z7XIKDQXB004UTQRHW,4.6804982853022326
A2LZIE48D0VX49B004UTQRHW,4.604781417733582
A2FJZ3IYQ9N65SB004UTQRHW,3.2940412006250543
